,ImagePath,StartTime,EndTime,ImageTime
0,./snippets/Final/ArraySum(CNL).png,0.009884834289550781,2.3333899974823,2.323505163192749
1,./snippets/Final/ArraySumresp(CNL).png,2.3383798599243164,4.099649906158447,1.7612700462341309
2,./snippets/Final/BubbleSort(WIC).png,8.051357984542847,8.632453918457031,0.5810959339141846
3,./snippets/Final/BubbleSortresp(WIC).png,8.640463829040527,10.254390954971313,1.6139271259307861
4,./snippets/Final/NumberCheck(WOC).png,11.387787818908691,11.922969818115234,0.535181999206543
5,./snippets/Final/NumberCheckresp(WOC).png,11.927954912185669,12.825775861740112,0.8978209495544434
6,./snippets/Final/ContainsSubstring(CNL).png,15.638682842254639,16.23993682861328,0.6012539863586426
7,./snippets/Final/ContainsSubstringresp(CNL).png,16.24606990814209,17.741394996643066,1.4953250885009766
8,./snippets/Final/Power(WIC).png,20.21815586090088,20.757093906402588,0.538938045501709
9,./snippets/Final/Powerresp(WIC).png,20.761103868484497,21.26845693588257,0.5073530673980713
10,./snippets/Final/BinaryConversion(WOC).png,22.46932101249695,22.992727041244507,0.5234060287475586
11,./snippets/Final/BinaryConversionresp(WOC).png,22.996762990951538,23.806094884872437,0.8093318939208984
12,./snippets/Final/MultiplyMatrix(CNL).png,25.79345989227295,26.60374093055725,0.8102810382843018
13,./snippets/Final/MultiplyMatrixresp(CNL).png,26.611759901046753,27.196357011795044,0.584597110748291
14,./snippets/Final/PrimeNumber(WIC).png,31.017401933670044,31.85546898841858,0.8380670547485352
15,./snippets/Final/PrimeNumberresp(WIC).png,31.861485958099365,33.103878021240234,1.2423920631408691
